2015-09-05 22:47:06 WARN  Main:132 - Query Structure Setup Time: 63
2015-09-05 22:47:18 DEBUG TokenProcessStrategy:168 - @@@Place Name:Adelanto	Matched part in Tweet(3881127423)	For "...Adelante ..."
2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(5929447643)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(5664789391)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(4154256071)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(4916693230)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(5574355003)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(5491130131)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(5712172608)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(6453608245)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(4872430247)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nicollet	Matched part in Tweet(2699251277)	For "...Nicole ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(3893079744)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(5800582012)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(5351281784)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(6392412647)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(3099166277)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(1831730392)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(5981783426)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nicollet	Matched part in Tweet(4818298891)	For "...Nicole ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(5876007757)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nicollet	Matched part in Tweet(5761060546)	For "...Nicole ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(5611928413)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(5698206671)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(5775050481)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(5481345791)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(5481345791)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(5696371917)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(6140840346)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(1666973847)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(2412170153)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(5971718232)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(3117414418)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(3917997037)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(5977985377)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(5325557436)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(5263588105)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(1621841665)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(6262179799)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(5925250552)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(6011150510)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(5875591516)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(5096508273)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(6306594444)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(5493674195)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(3617759464)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nicollet	Matched part in Tweet(5668805746)	For "...Nicole ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(5070425474)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(6281930607)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(5810881763)	For "...Night ..."

2015-09-05 22:58:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(6374000943)	For "...Night ..."

2015-09-05 22:58:22 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(4092977561)	For "...Night ..."

2015-09-05 22:58:22 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(4092132049)	For "...Night ..."

2015-09-05 22:58:22 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(4307986129)	For "...Night ..."

2015-09-05 22:58:22 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(4141286883)	For "...Night ..."

2015-09-05 22:58:22 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(4387258370)	For "...Night ..."

2015-09-05 22:58:22 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(4129118324)	For "...Night ..."

2015-09-05 22:58:22 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(4093049211)	For "...Night ..."

2015-09-05 22:58:22 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nicollet	Matched part in Tweet(4501323581)	For "...Nicole ..."

2015-09-05 22:58:22 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(4138698156)	For "...Night ..."

2015-09-05 22:58:22 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(4043952191)	For "...Night ..."

2015-09-05 22:58:22 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(4094577697)	For "...Night ..."

2015-09-05 22:58:22 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(4295961954)	For "...Night ..."

2015-09-05 22:58:22 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(4141841467)	For "...Night ..."

2015-09-05 22:58:22 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(4120339010)	For "...Night ..."

2015-09-05 22:58:22 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(4120339010)	For "...Night ..."

2015-09-05 22:58:22 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(4385842040)	For "...Night ..."

2015-09-05 22:58:22 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(4079028246)	For "...Night ..."

2015-09-05 22:58:22 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(4387934513)	For "...Night ..."

2015-09-05 22:58:22 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(4022246931)	For "...Night ..."

2015-09-05 22:58:22 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(4399042018)	For "...Night ..."

2015-09-05 22:58:22 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(4132804909)	For "...Night ..."

2015-09-05 22:58:22 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(3985880009)	For "...Night ..."

2015-09-05 22:58:22 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(4022692340)	For "...Night ..."

2015-09-05 22:58:22 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(4042796338)	For "...Night ..."

2015-09-05 22:58:22 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(4150563715)	For "...Night ..."

2015-09-05 22:58:22 DEBUG TokenProcessStrategy:168 - @@@Place Name:Nigh	Matched part in Tweet(4072252214)	For "...Night ..."

2015-09-05 22:59:10 DEBUG TokenProcessStrategy:168 - @@@Place Name:Pauls	Matched part in Tweet(4035393306)	For "...Paul ..."

2015-09-05 22:59:10 DEBUG TokenProcessStrategy:168 - @@@Place Name:Pauls	Matched part in Tweet(4690548582)	For "...Paul ..."

2015-09-05 22:59:10 DEBUG TokenProcessStrategy:168 - @@@Place Name:Pauls	Matched part in Tweet(2662554229)	For "...Paul ..."

2015-09-05 22:59:10 DEBUG TokenProcessStrategy:168 - @@@Place Name:Pauls	Matched part in Tweet(5380724977)	For "...Paul ..."

2015-09-05 22:59:10 DEBUG TokenProcessStrategy:168 - @@@Place Name:Pauls	Matched part in Tweet(5657127679)	For "...Paul ..."

2015-09-05 22:59:10 DEBUG TokenProcessStrategy:168 - @@@Place Name:Pauls	Matched part in Tweet(5691151014)	For "...Paul ..."

2015-09-05 22:59:10 DEBUG TokenProcessStrategy:168 - @@@Place Name:Pauls	Matched part in Tweet(5142467681)	For "...Paul ..."

2015-09-05 22:59:10 DEBUG TokenProcessStrategy:168 - @@@Place Name:Pauls	Matched part in Tweet(3289500744)	For "...Paul ..."

2015-09-05 22:59:10 DEBUG TokenProcessStrategy:168 - @@@Place Name:Pauls	Matched part in Tweet(5641964675)	For "...Paul ..."

2015-09-05 22:59:10 DEBUG TokenProcessStrategy:168 - @@@Place Name:Pauls	Matched part in Tweet(5458622608)	For "...Paul ..."

2015-09-05 22:59:10 DEBUG TokenProcessStrategy:168 - @@@Place Name:Pauls	Matched part in Tweet(4377351738)	For "...Paul ..."

2015-09-05 22:59:10 DEBUG TokenProcessStrategy:168 - @@@Place Name:Pauls	Matched part in Tweet(5690785705)	For "...Paul ..."

2015-09-05 22:59:10 DEBUG TokenProcessStrategy:168 - @@@Place Name:Pauls	Matched part in Tweet(6376051432)	For "...Paul ..."

2015-09-05 22:59:10 DEBUG TokenProcessStrategy:168 - @@@Place Name:Pauls	Matched part in Tweet(6243175609)	For "...Paul ..."

2015-09-05 22:59:10 DEBUG TokenProcessStrategy:168 - @@@Place Name:Pauls	Matched part in Tweet(3197054122)	For "...Paul ..."

2015-09-05 22:59:10 DEBUG TokenProcessStrategy:168 - @@@Place Name:Pauls	Matched part in Tweet(5785165614)	For "...Paul ..."

2015-09-05 22:59:10 DEBUG TokenProcessStrategy:168 - @@@Place Name:Pauls	Matched part in Tweet(5867363001)	For "...Paul ..."

2015-09-05 22:59:10 DEBUG TokenProcessStrategy:168 - @@@Place Name:Pauls	Matched part in Tweet(5630924340)	For "...Paul ..."

2015-09-05 22:59:10 DEBUG TokenProcessStrategy:168 - @@@Place Name:Pauls	Matched part in Tweet(2328177960)	For "...Paul ..."

2015-09-05 22:59:10 DEBUG TokenProcessStrategy:168 - @@@Place Name:Pauls	Matched part in Tweet(5130451173)	For "...Paul ..."

2015-09-05 22:59:10 DEBUG TokenProcessStrategy:168 - @@@Place Name:Pauls	Matched part in Tweet(3295479858)	For "...Paul ..."

2015-09-05 22:59:10 DEBUG TokenProcessStrategy:168 - @@@Place Name:Pauls	Matched part in Tweet(6001219552)	For "...Paul ..."

2015-09-05 22:59:10 DEBUG TokenProcessStrategy:168 - @@@Place Name:Pauls	Matched part in Tweet(6238933096)	For "...Paul ..."

2015-09-05 22:59:10 DEBUG TokenProcessStrategy:168 - @@@Place Name:Pauls	Matched part in Tweet(6238933096)	For "...Paul ..."

2015-09-05 22:59:10 DEBUG TokenProcessStrategy:168 - @@@Place Name:Pauls	Matched part in Tweet(4927111635)	For "...Paul ..."

2015-09-05 22:59:10 DEBUG TokenProcessStrategy:168 - @@@Place Name:Pauls	Matched part in Tweet(6212270993)	For "...Paul ..."

2015-09-05 22:59:10 DEBUG TokenProcessStrategy:168 - @@@Place Name:Pauls	Matched part in Tweet(6212270993)	For "...Paul ..."

2015-09-05 22:59:10 DEBUG TokenProcessStrategy:168 - @@@Place Name:Pauls	Matched part in Tweet(5668533845)	For "...Paul ..."

2015-09-05 22:59:10 DEBUG TokenProcessStrategy:168 - @@@Place Name:Pauls	Matched part in Tweet(4148499705)	For "...Paul ..."

2015-09-05 22:59:10 DEBUG TokenProcessStrategy:168 - @@@Place Name:Pauls	Matched part in Tweet(4009806329)	For "...Paul ..."

2015-09-05 22:59:11 DEBUG TokenProcessStrategy:168 - @@@Place Name:Pauls	Matched part in Tweet(4123743110)	For "...Paul ..."

2015-09-05 22:59:11 DEBUG TokenProcessStrategy:168 - @@@Place Name:Pauls	Matched part in Tweet(4096967551)	For "...Paul ..."

2015-09-05 22:59:11 DEBUG TokenProcessStrategy:168 - @@@Place Name:Pauls	Matched part in Tweet(1163778022)	For "...Paul ..."

2015-09-05 22:59:11 DEBUG TokenProcessStrategy:168 - @@@Place Name:Pauls	Matched part in Tweet(4145392468)	For "...Paul ..."

2015-09-05 22:59:11 DEBUG TokenProcessStrategy:168 - @@@Place Name:Pauls	Matched part in Tweet(4088890128)	For "...Paul ..."

2015-09-05 22:59:11 DEBUG TokenProcessStrategy:168 - @@@Place Name:Pauls	Matched part in Tweet(4088890128)	For "...Paul ..."

2015-09-05 22:59:11 DEBUG TokenProcessStrategy:168 - @@@Place Name:Pauls	Matched part in Tweet(4024128067)	For "...Paul ..."

2015-09-05 22:59:16 DEBUG TokenProcessStrategy:168 - @@@Place Name:Pencer	Matched part in Tweet(5560971545)	For "...Pence ..."

2015-09-05 22:59:22 DEBUG TokenProcessStrategy:168 - @@@Place Name:Pharmacy Building	Matched part in Tweet(5904833704)	For "...Pharmacy Building ..."

2015-09-05 22:59:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Plain	Matched part in Tweet(5503601393)	For "...Plains ..."

2015-09-05 22:59:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Plain	Matched part in Tweet(6303712044)	For "...Plain ..."

2015-09-05 22:59:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Plain	Matched part in Tweet(4840478109)	For "...Plain ..."

2015-09-05 22:59:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Plano	Matched part in Tweet(6206505132)	For "...Plan ..."

2015-09-05 22:59:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Plain	Matched part in Tweet(5434018287)	For "...Plain ..."

2015-09-05 22:59:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Plano	Matched part in Tweet(6451304822)	For "...Plan ..."

2015-09-05 22:59:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Plano	Matched part in Tweet(5148046819)	For "...Plan ..."

2015-09-05 22:59:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Plano	Matched part in Tweet(5466391540)	For "...Plan ..."

2015-09-05 22:59:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Plano	Matched part in Tweet(6200961118)	For "...Plan ..."

2015-09-05 22:59:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Plain	Matched part in Tweet(4413606363)	For "...Plain ..."

2015-09-05 22:59:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Plain	Matched part in Tweet(4417909702)	For "...Plains ..."

2015-09-05 22:59:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Plano	Matched part in Tweet(5672057966)	For "...Plan ..."

2015-09-05 22:59:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Plano	Matched part in Tweet(2852468822)	For "...Plan ..."

2015-09-05 22:59:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Plano	Matched part in Tweet(5926073681)	For "...Plano ..."

2015-09-05 22:59:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Plano	Matched part in Tweet(5829375583)	For "...Plan ..."

2015-09-05 22:59:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Plano	Matched part in Tweet(6213112243)	For "...Plano ..."

2015-09-05 22:59:35 DEBUG TokenProcessStrategy:168 - @@@Place Name:Plano	Matched part in Tweet(5560732525)	For "...Plan ..."

2015-09-05 22:59:35 DEBUG TokenProcessStrategy:168 - @@@Place Name:Plano	Matched part in Tweet(4814408433)	For "...Plan ..."

2015-09-05 22:59:35 DEBUG TokenProcessStrategy:168 - @@@Place Name:Plano	Matched part in Tweet(4925614198)	For "...Plan ..."

2015-09-05 22:59:35 DEBUG TokenProcessStrategy:168 - @@@Place Name:Plano	Matched part in Tweet(5719465525)	For "...Plan ..."

2015-09-05 22:59:35 DEBUG TokenProcessStrategy:168 - @@@Place Name:Plano	Matched part in Tweet(6191794071)	For "...Plan ..."

2015-09-05 22:59:35 DEBUG TokenProcessStrategy:168 - @@@Place Name:Plano	Matched part in Tweet(5630924340)	For "...Plan ..."

2015-09-05 22:59:35 DEBUG TokenProcessStrategy:168 - @@@Place Name:Plano	Matched part in Tweet(5609292863)	For "...Plan ..."

2015-09-05 22:59:35 DEBUG TokenProcessStrategy:168 - @@@Place Name:Plano	Matched part in Tweet(5661056880)	For "...Plan ..."

2015-09-05 22:59:35 DEBUG TokenProcessStrategy:168 - @@@Place Name:Plano	Matched part in Tweet(5563491006)	For "...Plan ..."

2015-09-05 22:59:35 DEBUG TokenProcessStrategy:168 - @@@Place Name:Plano	Matched part in Tweet(5566335446)	For "...Plan ..."

2015-09-05 22:59:35 DEBUG TokenProcessStrategy:168 - @@@Place Name:Plano	Matched part in Tweet(2013702256)	For "...Plan ..."

2015-09-05 22:59:35 DEBUG TokenProcessStrategy:168 - @@@Place Name:Plano	Matched part in Tweet(5803107003)	For "...Plan ..."

2015-09-05 22:59:35 DEBUG TokenProcessStrategy:168 - @@@Place Name:Plano	Matched part in Tweet(4963899974)	For "...Plan ..."

2015-09-05 22:59:35 DEBUG TokenProcessStrategy:168 - @@@Place Name:Plano	Matched part in Tweet(6254671848)	For "...Plan ..."

2015-09-05 22:59:35 DEBUG TokenProcessStrategy:168 - @@@Place Name:Plano	Matched part in Tweet(4334915473)	For "...Plan ..."

2015-09-05 22:59:35 DEBUG TokenProcessStrategy:168 - @@@Place Name:Plano	Matched part in Tweet(4160993783)	For "...Plan ..."

2015-09-05 22:59:35 DEBUG TokenProcessStrategy:168 - @@@Place Name:Plants	Matched part in Tweet(5095794501)	For "...Plant ..."

2015-09-05 22:59:39 DEBUG TokenProcessStrategy:168 - @@@Place Name:Plumer	Matched part in Tweet(6443787414)	For "...Plummer ..."

2015-09-05 22:59:52 DEBUG TokenProcessStrategy:168 - @@@Place Name:Premier	Matched part in Tweet(5663864136)	For "...premiere ..."

2015-09-05 22:59:52 DEBUG TokenProcessStrategy:168 - @@@Place Name:Premier	Matched part in Tweet(5720384603)	For "...Premiere ..."

2015-09-05 22:59:52 DEBUG TokenProcessStrategy:168 - @@@Place Name:Premier	Matched part in Tweet(3561411760)	For "...premier ..."

2015-09-05 22:59:52 DEBUG TokenProcessStrategy:168 - @@@Place Name:Premier	Matched part in Tweet(3391464743)	For "...premiere ..."

2015-09-05 22:59:52 DEBUG TokenProcessStrategy:168 - @@@Place Name:Premier	Matched part in Tweet(5179396783)	For "...Premier ..."

2015-09-05 22:59:52 DEBUG TokenProcessStrategy:168 - @@@Place Name:Premier	Matched part in Tweet(5411035717)	For "...premiere ..."

2015-09-05 22:59:52 DEBUG TokenProcessStrategy:168 - @@@Place Name:Premier	Matched part in Tweet(2392019794)	For "...premiere ..."

2015-09-05 22:59:52 DEBUG TokenProcessStrategy:168 - @@@Place Name:Premier	Matched part in Tweet(5829713546)	For "...premiere ..."

2015-09-05 22:59:52 DEBUG TokenProcessStrategy:168 - @@@Place Name:Premier	Matched part in Tweet(5841103656)	For "...premiere ..."

2015-09-05 22:59:52 DEBUG TokenProcessStrategy:168 - @@@Place Name:Premier	Matched part in Tweet(5810313228)	For "...Premieres ..."

2015-09-05 22:59:52 DEBUG TokenProcessStrategy:168 - @@@Place Name:Premier	Matched part in Tweet(5647103377)	For "...premiere ..."

2015-09-05 22:59:52 DEBUG TokenProcessStrategy:168 - @@@Place Name:Premier	Matched part in Tweet(5485031984)	For "...premier ..."

2015-09-05 22:59:53 DEBUG TokenProcessStrategy:168 - @@@Place Name:Premier	Matched part in Tweet(5689832037)	For "...Premiere ..."

2015-09-05 22:59:53 DEBUG TokenProcessStrategy:168 - @@@Place Name:Premier	Matched part in Tweet(6228521807)	For "...premier ..."

2015-09-05 22:59:53 DEBUG TokenProcessStrategy:168 - @@@Place Name:Premier	Matched part in Tweet(5698399554)	For "...Premiere ..."

2015-09-05 22:59:53 DEBUG TokenProcessStrategy:168 - @@@Place Name:Premier	Matched part in Tweet(5801205782)	For "...premiere ..."

2015-09-05 22:59:53 DEBUG TokenProcessStrategy:168 - @@@Place Name:Premier	Matched part in Tweet(5580195601)	For "...premier ..."

2015-09-05 22:59:53 DEBUG TokenProcessStrategy:168 - @@@Place Name:Premier	Matched part in Tweet(5210768814)	For "...premiere ..."

2015-09-05 22:59:53 DEBUG TokenProcessStrategy:168 - @@@Place Name:Premier	Matched part in Tweet(5408988263)	For "...premiere ..."

2015-09-05 22:59:53 DEBUG TokenProcessStrategy:168 - @@@Place Name:Premier	Matched part in Tweet(4939829701)	For "...Premier ..."

2015-09-05 22:59:53 DEBUG TokenProcessStrategy:168 - @@@Place Name:Premier	Matched part in Tweet(3576725262)	For "...premiere ..."

2015-09-05 22:59:53 DEBUG TokenProcessStrategy:168 - @@@Place Name:Premier	Matched part in Tweet(5996447615)	For "...premiere ..."

2015-09-05 22:59:53 DEBUG TokenProcessStrategy:168 - @@@Place Name:Premier	Matched part in Tweet(5737337043)	For "...Premier ..."

2015-09-05 22:59:53 DEBUG TokenProcessStrategy:168 - @@@Place Name:Premier	Matched part in Tweet(4476628112)	For "...premiere ..."

2015-09-05 22:59:53 DEBUG TokenProcessStrategy:168 - @@@Place Name:Premier	Matched part in Tweet(5398831169)	For "...Premiere ..."

2015-09-05 22:59:53 DEBUG TokenProcessStrategy:168 - @@@Place Name:Premier	Matched part in Tweet(5830903141)	For "...Premier ..."

2015-09-05 22:59:53 DEBUG TokenProcessStrategy:168 - @@@Place Name:Premier	Matched part in Tweet(6346428286)	For "...Premiere ..."

2015-09-05 22:59:53 DEBUG TokenProcessStrategy:168 - @@@Place Name:Premier	Matched part in Tweet(4844598528)	For "...Premiere ..."

2015-09-05 22:59:53 DEBUG TokenProcessStrategy:168 - @@@Place Name:Premier	Matched part in Tweet(5871588266)	For "...premiere ..."

2015-09-05 22:59:53 DEBUG TokenProcessStrategy:168 - @@@Place Name:Premier	Matched part in Tweet(5803335330)	For "...premiere ..."

2015-09-05 22:59:53 DEBUG TokenProcessStrategy:168 - @@@Place Name:Premier	Matched part in Tweet(6133586833)	For "...premier ..."

2015-09-05 22:59:53 DEBUG TokenProcessStrategy:168 - @@@Place Name:Premier	Matched part in Tweet(5394817679)	For "...premiere ..."

2015-09-05 22:59:53 DEBUG TokenProcessStrategy:168 - @@@Place Name:Premier	Matched part in Tweet(5580697875)	For "...premier ..."

2015-09-05 22:59:53 DEBUG TokenProcessStrategy:168 - @@@Place Name:Premier	Matched part in Tweet(4475957002)	For "...premiere ..."

2015-09-05 22:59:53 DEBUG TokenProcessStrategy:168 - @@@Place Name:Premier	Matched part in Tweet(5237649695)	For "...premiere ..."

2015-09-05 22:59:53 DEBUG TokenProcessStrategy:168 - @@@Place Name:Premier	Matched part in Tweet(6235188442)	For "...Premier ..."

2015-09-05 22:59:53 DEBUG TokenProcessStrategy:168 - @@@Place Name:Premier	Matched part in Tweet(4987307162)	For "...premier ..."

2015-09-05 22:59:53 DEBUG TokenProcessStrategy:168 - @@@Place Name:Premier	Matched part in Tweet(3997533584)	For "...premiere ..."

2015-09-05 22:59:53 DEBUG TokenProcessStrategy:168 - @@@Place Name:Premier	Matched part in Tweet(4133976437)	For "...premiere ..."

2015-09-05 22:59:53 DEBUG TokenProcessStrategy:168 - @@@Place Name:Premier	Matched part in Tweet(4405455708)	For "...premiere ..."

2015-09-05 22:59:53 DEBUG TokenProcessStrategy:168 - @@@Place Name:Premier	Matched part in Tweet(3994460196)	For "...premier ..."

2015-09-05 22:59:53 DEBUG TokenProcessStrategy:168 - @@@Place Name:Premier	Matched part in Tweet(4059573627)	For "...premiere ..."

2015-09-05 22:59:53 DEBUG TokenProcessStrategy:168 - @@@Place Name:Premier	Matched part in Tweet(4159430443)	For "...Premieres ..."

2015-09-05 22:59:53 DEBUG TokenProcessStrategy:168 - @@@Place Name:Premier	Matched part in Tweet(4040234784)	For "...Premiere ..."

2015-09-05 22:59:56 DEBUG TokenProcessStrategy:168 - @@@Place Name:Progreso	Matched part in Tweet(6065707878)	For "...Progress ..."

2015-09-05 22:59:56 DEBUG TokenProcessStrategy:168 - @@@Place Name:Progreso	Matched part in Tweet(5295872346)	For "...Progress ..."

